ProductName,Price,BrandName,ProductCategory,SuperCategory,Retailer,TotalSizes,AvailSize,Color,RatingPrediction
12,13,2,2,2,2,7,7,36,0
12,13,2,2,2,2,7,7,33,0
12,13,2,2,2,2,7,18,4,0
12,13,2,2,2,2,7,7,34,0
12,13,2,2,2,2,7,7,35,0
12,13,2,2,2,2,7,7,28,0
12,13,2,2,2,2,7,7,36,0
12,13,2,2,2,2,7,7,33,0
12,13,2,2,2,2,7,18,4,0
12,13,2,2,2,2,7,7,34,0
13,13,2,3,1,2,6,6,4,0
13,13,2,3,1,2,6,6,5,0
13,13,2,3,1,2,6,6,7,0
13,13,2,3,1,2,6,6,4,0
13,13,2,3,1,2,6,6,5,0
13,13,2,3,1,2,6,6,7,0
13,13,2,3,1,2,6,6,4,0
13,13,2,3,1,2,6,6,5,0
13,13,2,3,1,2,6,6,7,0
13,13,2,3,1,2,6,6,4,0
13,13,2,3,1,2,6,6,5,0
13,13,2,3,1,2,6,6,7,0
13,13,2,3,1,2,6,6,4,0
13,13,2,3,1,2,6,6,5,0
13,13,2,3,1,2,6,6,7,0
13,13,2,3,1,2,6,6,4,0
13,13,2,3,1,2,6,6,5,0
13,13,2,3,1,2,6,6,7,0
13,13,2,3,1,2,6,6,4,0
13,13,2,3,1,2,6,6,5,0
13,13,2,3,1,2,6,6,7,0
13,13,2,3,1,2,6,6,4,0
13,13,2,3,1,2,6,6,5,0
13,13,2,3,1,2,6,6,7,0
13,13,2,3,1,2,6,6,4,0
13,13,2,3,1,2,6,6,5,0
13,13,2,3,1,2,6,6,7,0
13,13,2,3,1,2,6,6,4,0
13,13,2,3,1,2,6,6,5,0
13,13,2,3,1,2,6,6,7,0
13,13,2,3,1,2,6,6,4,0
13,13,2,3,1,2,6,6,5,0
13,13,2,3,1,2,6,6,7,0
13,13,2,3,1,2,6,6,4,0
13,13,2,3,1,2,6,6,5,0
13,13,2,3,1,2,6,6,7,0
13,13,2,3,1,2,6,6,4,0
13,13,2,3,1,2,6,6,5,0
13,13,2,3,1,2,6,6,7,0
13,13,2,3,1,2,6,6,4,0
13,13,2,3,1,2,6,6,5,0
13,13,2,3,1,2,6,6,7,0
13,13,2,3,1,2,6,6,4,0
13,13,2,3,1,2,6,6,5,0
13,13,2,3,1,2,6,6,7,0
13,13,2,3,1,2,6,8,5,0
13,13,2,3,1,2,6,19,7,0
13,13,2,3,1,2,6,8,5,0
14,13,2,4,1,2,6,7,7,0
14,13,2,4,1,2,6,20,34,0
14,13,2,4,1,2,6,6,5,0
14,13,2,4,1,2,6,6,37,0
14,13,2,4,1,2,6,7,4,0
14,13,2,4,1,2,6,15,38,0
14,13,2,4,1,2,6,7,7,0
14,13,2,4,1,2,6,20,34,0
14,13,2,4,1,2,6,6,5,0
14,13,2,4,1,2,6,6,37,0
14,13,2,4,1,2,6,7,4,0
14,13,2,4,1,2,6,15,38,0
14,13,2,4,1,2,6,7,7,0
14,13,2,4,1,2,6,20,34,0
14,13,2,4,1,2,6,6,5,0
14,13,2,4,1,2,6,6,37,0
14,13,2,4,1,2,6,7,4,0
14,13,2,4,1,2,6,15,38,0
15,10,2,6,1,2,6,6,9,0
15,10,2,6,1,2,6,6,16,0
15,10,2,6,1,2,6,6,9,0
15,10,2,6,1,2,6,6,16,0
15,10,2,6,1,2,6,6,9,0
15,10,2,6,1,2,6,6,16,0
16,10,2,3,1,2,6,8,31,0
16,10,2,3,1,2,6,6,34,0
16,10,2,3,1,2,6,6,34,0
16,10,2,3,1,2,6,8,31,0
16,10,2,3,1,2,6,6,34,0
16,10,2,3,1,2,6,8,31,0
16,10,2,3,1,2,6,6,34,0
16,10,2,3,1,2,6,8,31,0
17,21,2,2,2,2,7,3,17,0
17,21,2,2,2,2,7,18,23,0
17,21,2,2,2,2,7,21,39,0
17,21,2,2,2,2,7,18,40,0
17,21,2,2,2,2,7,2,16,0
17,21,2,2,2,2,7,2,41,0
17,21,2,2,2,2,7,7,19,0
17,21,2,2,2,2,7,2,4,0
17,21,2,2,2,2,7,3,17,0
17,21,2,2,2,2,7,18,23,0
17,21,2,2,2,2,7,21,39,0
17,21,2,2,2,2,7,18,40,0
17,21,2,2,2,2,7,2,16,0
17,21,2,2,2,2,7,2,41,0
17,21,2,2,2,2,7,2,16,0
17,21,2,2,2,2,7,2,41,0
17,21,2,2,2,2,7,7,19,0
17,21,2,2,2,2,7,2,4,0
18,8,2,4,1,2,8,6,6,0
18,8,2,4,1,2,8,6,6,0
18,8,2,4,1,2,8,6,6,0
18,8,2,4,1,2,8,6,6,0
18,8,2,4,1,2,8,6,6,0
18,8,2,4,1,2,8,6,6,0
18,8,2,4,1,2,8,6,6,0
18,8,2,4,1,2,8,6,6,0
18,8,2,4,1,2,8,6,6,0
18,8,2,4,1,2,8,6,6,0
19,15,2,2,2,2,7,7,42,0
19,15,2,2,2,2,7,7,24,0
19,15,2,2,2,2,7,7,31,0
19,15,2,2,2,2,7,7,10,0
19,15,2,2,2,2,7,7,42,0
20,15,2,2,2,2,7,7,7,0
20,15,2,2,2,2,7,7,7,0
21,13,2,6,1,2,6,6,7,0
21,13,2,6,1,2,6,6,37,0
21,13,2,6,1,2,6,6,4,0
21,13,2,6,1,2,6,6,34,0
21,13,2,6,1,2,6,6,38,0
21,13,2,6,1,2,6,6,5,0
21,13,2,6,1,2,6,6,43,0
21,13,2,6,1,2,6,6,7,0
21,13,2,6,1,2,6,6,37,0
21,13,2,6,1,2,6,6,4,0
21,13,2,6,1,2,6,6,34,0
21,13,2,6,1,2,6,6,38,0
21,13,2,6,1,2,6,6,5,0
21,13,2,6,1,2,6,6,43,0
21,13,2,6,1,2,6,6,7,0
21,13,2,6,1,2,6,6,37,0
21,13,2,6,1,2,6,6,4,0
21,13,2,6,1,2,6,6,34,0
21,13,2,6,1,2,6,6,38,0
21,13,2,6,1,2,6,6,5,0
21,13,2,6,1,2,6,6,43,0
21,13,2,6,1,2,6,6,7,0
21,13,2,6,1,2,6,6,37,0
21,13,2,6,1,2,6,6,4,0
21,13,2,6,1,2,6,6,34,0
21,13,2,6,1,2,6,6,38,0
21,13,2,6,1,2,6,6,5,0
21,13,2,6,1,2,6,6,43,0
21,13,2,6,1,2,6,6,7,0
21,13,2,6,1,2,6,6,37,0
21,13,2,6,1,2,6,6,4,0
21,13,2,6,1,2,6,6,5,0
21,13,2,6,1,2,6,6,43,0
21,13,2,6,1,2,6,6,7,0
21,13,2,6,1,2,6,6,37,0
21,13,2,6,1,2,6,6,4,0
21,13,2,6,1,2,6,6,34,0
21,13,2,6,1,2,6,6,38,0
21,13,2,6,1,2,6,6,5,0
21,13,2,6,1,2,6,6,43,0
21,13,2,6,1,2,6,6,7,0
21,13,2,6,1,2,6,6,37,0
21,13,2,6,1,2,6,6,4,0
21,13,2,6,1,2,6,6,34,0
21,13,2,6,1,2,6,6,38,0
21,13,2,6,1,2,6,6,5,0
21,13,2,6,1,2,6,6,43,0
21,13,2,6,1,2,6,6,7,0
21,13,2,6,1,2,6,6,37,0
21,13,2,6,1,2,6,6,4,0
21,13,2,6,1,2,6,6,34,0
21,13,2,6,1,2,6,6,38,0
21,13,2,6,1,2,6,6,5,0
21,13,2,6,1,2,6,6,43,0
21,13,2,6,1,2,6,6,7,0
21,13,2,6,1,2,6,6,37,0
21,13,2,6,1,2,6,6,4,0
21,13,2,6,1,2,6,6,34,0
21,13,2,6,1,2,6,6,38,0
21,13,2,6,1,2,6,6,5,0
21,13,2,6,1,2,6,6,43,0
21,13,2,6,1,2,6,6,7,0
21,13,2,6,1,2,6,6,37,0
21,13,2,6,1,2,6,6,4,0
21,13,2,6,1,2,6,6,34,0
21,13,2,6,1,2,6,6,38,0
21,13,2,6,1,2,6,6,5,0
21,13,2,6,1,2,6,6,43,0
21,13,2,6,1,2,6,6,7,0
21,13,2,6,1,2,6,6,37,0
21,13,2,6,1,2,6,6,4,0
21,13,2,6,1,2,6,6,34,0
21,13,2,6,1,2,6,6,38,0
21,13,2,6,1,2,6,6,5,0
21,13,2,6,1,2,6,6,43,0
21,13,2,6,1,2,6,6,7,0
21,13,2,6,1,2,6,6,37,0
21,13,2,6,1,2,6,6,4,0
21,13,2,6,1,2,6,6,34,0
21,13,2,6,1,2,6,6,38,0
21,13,2,6,1,2,6,6,5,0
21,13,2,6,1,2,6,6,43,0
21,13,2,6,1,2,6,6,7,0
21,13,2,6,1,2,6,6,37,0
21,13,2,6,1,2,6,6,4,0
21,13,2,6,1,2,6,6,34,0
21,13,2,6,1,2,6,6,38,0
21,13,2,6,1,2,6,6,5,0
21,13,2,6,1,2,6,6,43,0
21,13,2,6,1,2,6,6,7,0
21,13,2,6,1,2,6,6,37,0
21,13,2,6,1,2,6,6,4,0
21,13,2,6,1,2,6,6,34,0
21,13,2,6,1,2,6,6,38,0
21,13,2,6,1,2,6,6,5,0
21,13,2,6,1,2,6,6,43,0
21,13,2,6,1,2,6,6,7,0
21,13,2,6,1,2,6,6,37,0
21,13,2,6,1,2,6,6,4,0
21,13,2,6,1,2,6,6,34,0
21,13,2,6,1,2,6,6,38,0
21,13,2,6,1,2,6,6,5,0
21,13,2,6,1,2,6,6,43,0
21,13,2,6,1,2,6,6,7,0
21,13,2,6,1,2,6,6,37,0
21,13,2,6,1,2,6,6,4,0
21,13,2,6,1,2,6,6,34,0
21,13,2,6,1,2,6,6,38,0
21,13,2,6,1,2,6,6,5,0
21,13,2,6,1,2,6,6,43,0
21,13,2,6,1,2,6,6,7,0
21,13,2,6,1,2,6,6,37,0
21,13,2,6,1,2,6,6,4,0
21,13,2,6,1,2,6,6,34,0
21,13,2,6,1,2,6,6,38,0
21,13,2,6,1,2,6,6,5,0
21,13,2,6,1,2,6,6,43,0
21,13,2,6,1,2,6,6,7,0
21,13,2,6,1,2,6,6,37,0
21,13,2,6,1,2,6,6,4,0
21,13,2,6,1,2,6,6,34,0
21,13,2,6,1,2,6,6,38,0
21,13,2,6,1,2,6,6,5,0
21,13,2,6,1,2,6,6,43,0
21,13,2,6,1,2,6,6,7,0
21,13,2,6,1,2,6,6,37,0
21,13,2,6,1,2,6,6,4,0
21,13,2,6,1,2,6,6,34,0
21,13,2,6,1,2,6,6,38,0
21,13,2,6,1,2,6,6,5,0
21,13,2,6,1,2,6,6,43,0
21,13,2,6,1,2,6,6,7,0
21,13,2,6,1,2,6,6,37,0
21,13,2,6,1,2,6,6,4,0
21,13,2,6,1,2,6,6,34,0
21,13,2,6,1,2,6,6,38,0
21,13,2,6,1,2,6,6,5,0
21,13,2,6,1,2,6,6,43,0
21,13,2,6,1,2,6,6,7,0
21,13,2,6,1,2,6,6,37,0
21,13,2,6,1,2,6,6,4,0
21,13,2,6,1,2,6,6,7,0
21,13,2,6,1,2,6,6,37,0
21,13,2,6,1,2,6,6,4,0
21,13,2,6,1,2,6,6,34,0
21,13,2,6,1,2,6,6,38,0
21,13,2,6,1,2,6,6,5,0
21,13,2,6,1,2,6,6,43,0
21,13,2,6,1,2,6,6,7,0
21,13,2,6,1,2,6,6,37,0
22,15,2,6,1,2,6,22,7,0
22,15,2,6,1,2,6,23,4,0
22,15,2,6,1,2,6,15,28,0
22,15,2,6,1,2,6,16,41,0
22,15,2,6,1,2,6,24,38,0
22,15,2,6,1,2,6,6,44,0
22,15,2,6,1,2,6,16,7,0
22,15,2,6,1,2,6,25,4,0
22,15,2,6,1,2,6,15,28,0
22,15,2,6,1,2,6,16,41,0
22,15,2,6,1,2,6,24,38,0
22,15,2,6,1,2,6,6,44,0
23,10,2,3,1,2,6,6,7,0
23,10,2,3,1,2,6,6,7,0
23,10,2,3,1,2,6,6,7,0
23,10,2,3,1,2,6,6,7,0
23,10,2,3,1,2,6,6,7,0
24,10,2,6,1,2,6,6,45,0
24,10,2,6,1,2,6,6,46,0
24,10,2,6,1,2,6,2,47,0
24,10,2,6,1,2,6,6,26,0
24,10,2,6,1,2,6,6,45,0
24,10,2,6,1,2,6,6,46,0
24,10,2,6,1,2,6,2,47,0
24,10,2,6,1,2,6,6,26,0
24,10,2,6,1,2,6,6,45,0
24,10,2,6,1,2,6,6,46,0
24,10,2,6,1,2,6,2,47,0
24,10,2,6,1,2,6,6,26,0
24,10,2,6,1,2,6,6,45,0
24,10,2,6,1,2,6,6,46,0
24,10,2,6,1,2,6,2,47,0
24,10,2,6,1,2,6,6,26,0
24,10,2,6,1,2,6,6,45,0
24,10,2,6,1,2,6,6,46,0
24,10,2,6,1,2,6,2,47,0
24,10,2,6,1,2,6,6,26,0
24,10,2,6,1,2,6,6,45,0
24,10,2,6,1,2,6,6,46,0
24,10,2,6,1,2,6,2,47,0
24,10,2,6,1,2,6,6,26,0
24,10,2,6,1,2,6,6,45,0
24,10,2,6,1,2,6,6,46,0
24,10,2,6,1,2,6,2,47,0
24,10,2,6,1,2,6,6,26,0
24,10,2,6,1,2,6,6,45,0
24,10,2,6,1,2,6,6,46,0
24,10,2,6,1,2,6,10,11,0
24,10,2,6,1,2,6,6,47,0
24,10,2,6,1,2,6,6,26,0
24,10,2,6,1,2,6,6,45,0
24,10,2,6,1,2,6,6,46,0
24,10,2,6,1,2,6,10,11,0
24,10,2,6,1,2,6,6,47,0
24,10,2,6,1,2,6,18,26,0
24,10,2,6,1,2,6,6,45,0
24,10,2,6,1,2,6,10,48,0
24,10,2,6,1,2,6,6,11,0
24,10,2,6,1,2,6,6,47,0
24,10,2,6,1,2,6,6,26,0
24,10,2,6,1,2,6,2,23,0
24,10,2,6,1,2,6,6,49,0
24,10,2,6,1,2,6,10,48,0
24,10,2,6,1,2,6,6,11,0
24,10,2,6,1,2,6,6,47,0
24,10,2,6,1,2,6,6,26,0
24,10,2,6,1,2,6,2,23,0
24,10,2,6,1,2,6,6,49,0
24,10,2,6,1,2,6,10,48,0
24,10,2,6,1,2,6,6,11,0
24,10,2,6,1,2,6,6,47,0
24,10,2,6,1,2,6,6,26,0
24,10,2,6,1,2,6,2,23,0
24,10,2,6,1,2,6,6,49,0
24,10,2,6,1,2,6,10,48,0
24,10,2,6,1,2,6,6,11,0
24,10,2,6,1,2,6,6,47,0
24,10,2,6,1,2,6,6,26,0
24,10,2,6,1,2,6,21,50,0
24,10,2,6,1,2,6,2,23,0
24,10,2,6,1,2,6,6,49,0
24,10,2,6,1,2,6,2,48,0
24,10,2,6,1,2,6,6,11,0
24,10,2,6,1,2,6,6,47,0
24,10,2,6,1,2,6,6,26,0
24,10,2,6,1,2,6,21,50,0
24,10,2,6,1,2,6,2,23,0
24,10,2,6,1,2,6,6,49,0
24,10,2,6,1,2,6,2,48,0
24,10,2,6,1,2,6,6,11,0
24,10,2,6,1,2,6,6,47,0
24,10,2,6,1,2,6,6,26,0
24,10,2,6,1,2,6,2,23,0
24,10,2,6,1,2,6,6,49,0
24,10,2,6,1,2,6,10,48,0
24,10,2,6,1,2,6,6,11,0
24,10,2,6,1,2,6,6,47,0
24,10,2,6,1,2,6,6,26,0
24,10,2,6,1,2,6,21,50,0
24,10,2,6,1,2,6,2,23,0
24,10,2,6,1,2,6,6,49,0
24,10,2,6,1,2,6,2,48,0
24,10,2,6,1,2,6,6,11,0
24,10,2,6,1,2,6,6,47,0
24,10,2,6,1,2,6,6,26,0
24,10,2,6,1,2,6,21,50,0
24,10,2,6,1,2,6,2,23,0
24,10,2,6,1,2,6,6,49,0
24,10,2,6,1,2,6,2,48,0
24,10,2,6,1,2,6,6,11,0
24,10,2,6,1,2,6,6,47,0
24,10,2,6,1,2,6,6,26,0
24,10,2,6,1,2,6,2,23,0
24,10,2,6,1,2,6,6,49,0
24,10,2,6,1,2,6,10,48,0
24,10,2,6,1,2,6,6,11,0
24,10,2,6,1,2,6,6,47,0
24,10,2,6,1,2,6,6,26,0
24,10,2,6,1,2,6,2,23,0
24,10,2,6,1,2,6,6,49,0
24,10,2,6,1,2,6,10,48,0
24,10,2,6,1,2,6,6,11,0
24,10,2,6,1,2,6,6,47,0
24,10,2,6,1,2,6,6,26,0
24,10,2,6,1,2,6,2,23,0
24,10,2,6,1,2,6,6,49,0
25,15,2,2,2,2,7,7,39,0
26,13,2,2,2,2,7,7,8,0
26,13,2,2,2,2,7,7,10,0
26,13,2,2,2,2,7,7,26,0
26,13,2,2,2,2,7,7,40,0
26,13,2,2,2,2,7,7,39,0
26,13,2,2,2,2,7,7,4,0
26,13,2,2,2,2,7,7,34,0
26,13,2,2,2,2,7,7,8,0
26,13,2,2,2,2,7,7,10,0
26,13,2,2,2,2,7,7,26,0
26,13,2,2,2,2,7,7,40,0
26,13,2,2,2,2,7,7,39,0
26,13,2,2,2,2,7,7,4,0
26,13,2,2,2,2,7,7,34,0
26,13,2,2,2,2,7,7,8,0
26,13,2,2,2,2,7,7,26,0
26,13,2,2,2,2,7,7,40,0
26,13,2,2,2,2,7,7,39,0
26,13,2,2,2,2,7,7,4,0
26,13,2,2,2,2,7,7,34,0
27,13,2,6,1,2,6,7,13,0
27,13,2,6,1,2,6,26,44,0
27,13,2,6,1,2,6,7,51,0
27,13,2,6,1,2,6,7,39,0
27,13,2,6,1,2,6,7,13,0
27,13,2,6,1,2,6,26,44,0
27,13,2,6,1,2,6,7,51,0
27,13,2,6,1,2,6,7,39,0
27,13,2,6,1,2,6,7,13,0
27,13,2,6,1,2,6,26,44,0
27,13,2,6,1,2,6,7,51,0
27,13,2,6,1,2,6,7,39,0
27,13,2,6,1,2,6,7,13,0
27,13,2,6,1,2,6,26,44,0
27,13,2,6,1,2,6,7,51,0
27,13,2,6,1,2,6,7,39,0
27,13,2,6,1,2,6,7,13,0
27,13,2,6,1,2,6,27,44,0
27,13,2,6,1,2,6,7,51,0
27,13,2,6,1,2,6,7,39,0
27,13,2,6,1,2,6,7,13,0
27,13,2,6,1,2,6,27,44,0
27,13,2,6,1,2,6,7,51,0
27,13,2,6,1,2,6,7,39,0
27,13,2,6,1,2,6,7,13,0
27,13,2,6,1,2,6,27,44,0
27,13,2,6,1,2,6,7,51,0
27,13,2,6,1,2,6,7,39,0
27,13,2,6,1,2,6,7,13,0
27,13,2,6,1,2,6,7,44,0
27,13,2,6,1,2,6,7,51,0
27,13,2,6,1,2,6,7,39,0
27,13,2,6,1,2,6,7,13,0
27,13,2,6,1,2,6,7,44,0
27,13,2,6,1,2,6,7,51,0
27,13,2,6,1,2,6,7,39,0
27,13,2,6,1,2,6,7,13,0
27,13,2,6,1,2,6,7,44,0
27,13,2,6,1,2,6,7,51,0
27,13,2,6,1,2,6,7,39,0
27,13,2,6,1,2,6,7,13,0
27,13,2,6,1,2,6,7,44,0
27,13,2,6,1,2,6,7,51,0
27,13,2,6,1,2,6,7,39,0
27,13,2,6,1,2,6,7,13,0
27,13,2,6,1,2,6,7,44,0
27,13,2,6,1,2,6,7,51,0
27,13,2,6,1,2,6,7,39,0
27,13,2,6,1,2,6,7,13,0
27,13,2,6,1,2,6,7,44,0
27,13,2,6,1,2,6,7,51,0
27,13,2,6,1,2,6,7,39,0
27,13,2,6,1,2,6,7,13,0
27,13,2,6,1,2,6,7,44,0
27,13,2,6,1,2,6,7,51,0
27,13,2,6,1,2,6,7,39,0
27,13,2,6,1,2,6,7,13,0
27,13,2,6,1,2,6,7,44,0
27,13,2,6,1,2,6,7,51,0
27,13,2,6,1,2,6,7,39,0
27,13,2,6,1,2,6,7,13,0
27,13,2,6,1,2,6,7,44,0
27,13,2,6,1,2,6,7,51,0
27,13,2,6,1,2,6,7,39,0
27,13,2,6,1,2,6,7,13,0
27,13,2,6,1,2,6,7,44,0
27,13,2,6,1,2,6,7,51,0
27,13,2,6,1,2,6,7,39,0
27,13,2,6,1,2,6,7,13,0
27,13,2,6,1,2,6,7,44,0
27,13,2,6,1,2,6,7,51,0
27,13,2,6,1,2,6,7,39,0
27,13,2,6,1,2,6,7,13,0
27,13,2,6,1,2,6,7,44,0
27,13,2,6,1,2,6,6,13,0
27,13,2,6,1,2,6,7,44,0
27,13,2,6,1,2,6,7,51,0
27,13,2,6,1,2,6,7,39,0
27,13,2,6,1,2,6,6,13,0
27,13,2,6,1,2,6,7,44,0
27,13,2,6,1,2,6,7,51,0
27,13,2,6,1,2,6,7,39,0
27,13,2,6,1,2,6,6,13,0
27,13,2,6,1,2,6,7,44,0
27,13,2,6,1,2,6,7,51,0
27,13,2,6,1,2,6,7,39,0
27,13,2,6,1,2,6,6,13,0
27,13,2,6,1,2,6,7,44,0
28,13,2,7,1,2,6,19,15,0
28,13,2,7,1,2,6,19,15,0
28,13,2,7,1,2,6,19,15,0
28,13,2,7,1,2,6,19,15,0
28,13,2,7,1,2,6,19,15,0
28,13,2,7,1,2,6,19,15,0
28,13,2,7,1,2,6,19,15,0
29,13,2,4,1,2,6,28,48,0
29,13,2,4,1,2,6,7,51,0
29,13,2,4,1,2,6,28,48,0
29,13,2,4,1,2,6,7,51,0
29,13,2,4,1,2,6,28,48,0
29,13,2,4,1,2,6,7,51,0
29,13,2,4,1,2,6,28,48,0
29,13,2,4,1,2,6,7,51,0
29,13,2,4,1,2,6,28,48,0
29,13,2,4,1,2,6,7,51,0
29,13,2,4,1,2,6,28,48,0
29,13,2,4,1,2,6,7,51,0
29,13,2,4,1,2,6,28,48,0
29,13,2,4,1,2,6,7,51,0
29,13,2,4,1,2,6,28,48,0
29,13,2,4,1,2,6,7,51,0
29,13,2,4,1,2,6,28,48,0
29,13,2,4,1,2,6,7,51,0
29,13,2,4,1,2,6,28,48,0
29,13,2,4,1,2,6,7,51,0
29,13,2,4,1,2,6,6,51,0
29,13,2,4,1,2,6,6,48,0
29,13,2,4,1,2,6,6,51,0
29,13,2,4,1,2,6,6,48,0
29,13,2,4,1,2,6,6,51,0
29,13,2,4,1,2,6,6,48,0
30,16,2,2,2,2,7,7,47,0
30,16,2,2,2,2,7,29,52,0
30,16,2,2,2,2,7,7,53,0
30,16,2,2,2,2,7,21,54,0
30,16,2,2,2,2,7,9,4,0
30,16,2,2,2,2,7,7,47,0
30,16,2,2,2,2,7,29,52,0
30,16,2,2,2,2,7,7,53,0
30,16,2,2,2,2,7,21,54,0
30,16,2,2,2,2,7,9,4,0
31,15,2,2,2,2,7,30,23,0
31,15,2,2,2,2,7,31,11,0
31,15,2,2,2,2,7,30,28,0
31,15,2,2,2,2,7,9,4,0
31,15,2,2,2,2,7,9,17,0
31,15,2,2,2,2,7,30,23,0
31,15,2,2,2,2,7,31,11,0
31,15,2,2,2,2,7,30,28,0
31,15,2,2,2,2,7,9,4,0
31,15,2,2,2,2,7,9,17,0
31,15,2,2,2,2,7,30,23,0
31,15,2,2,2,2,7,30,40,0
31,15,2,2,2,2,7,9,11,0
31,15,2,2,2,2,7,30,28,0
31,15,2,2,2,2,7,7,4,0
32,18,2,2,2,2,7,7,39,0
32,18,2,2,2,2,7,7,26,0
32,18,2,2,2,2,7,7,17,0
32,18,2,2,2,2,7,7,28,0
32,18,2,2,2,2,7,7,8,0
32,18,2,2,2,2,7,7,4,0
32,18,2,2,2,2,7,7,39,0
32,18,2,2,2,2,7,7,26,0
32,18,2,2,2,2,7,7,17,0
32,18,2,2,2,2,7,7,28,0
32,18,2,2,2,2,7,7,8,0
32,18,2,2,2,2,7,7,4,0
32,18,2,2,2,2,7,7,39,0
32,18,2,2,2,2,7,7,26,0
32,18,2,2,2,2,7,7,17,0
32,18,2,2,2,2,7,7,28,0
32,18,2,2,2,2,7,7,8,0
32,18,2,2,2,2,7,7,4,0
32,18,2,2,2,2,7,7,39,0
32,18,2,2,2,2,7,7,26,0
32,18,2,2,2,2,7,7,17,0
32,18,2,2,2,2,7,7,28,0
32,18,2,2,2,2,7,7,8,0
32,18,2,2,2,2,7,7,4,0
32,18,2,2,2,2,7,7,39,0
32,18,2,2,2,2,7,7,26,0
32,18,2,2,2,2,7,7,17,0
32,18,2,2,2,2,7,7,28,0
32,18,2,2,2,2,7,7,8,0
32,18,2,2,2,2,7,7,4,0
32,18,2,2,2,2,7,7,39,0
32,18,2,2,2,2,7,7,26,0
32,18,2,2,2,2,7,7,17,0
32,18,2,2,2,2,7,7,28,0
32,18,2,2,2,2,7,7,8,0
32,18,2,2,2,2,7,7,4,0
32,18,2,2,2,2,7,7,39,0
32,18,2,2,2,2,7,7,26,0
32,18,2,2,2,2,7,7,17,0
32,18,2,2,2,2,7,7,28,0
32,18,2,2,2,2,7,7,8,0
32,18,2,2,2,2,7,7,4,0
32,18,2,2,2,2,7,7,39,0
32,18,2,2,2,2,7,7,26,0
32,18,2,2,2,2,7,7,17,0
32,18,2,2,2,2,7,7,28,0
32,18,2,2,2,2,7,7,8,0
32,18,2,2,2,2,7,7,4,0
32,18,2,2,2,2,7,7,39,0
32,18,2,2,2,2,7,7,26,0
32,18,2,2,2,2,7,7,39,0
32,18,2,2,2,2,7,7,26,0
32,18,2,2,2,2,7,7,17,0
32,18,2,2,2,2,7,7,28,0
32,18,2,2,2,2,7,7,8,0
32,18,2,2,2,2,7,7,4,0
33,16,2,2,2,2,7,7,39,0
33,16,2,2,2,2,7,7,4,0
33,16,2,2,2,2,7,7,17,0
33,16,2,2,2,2,7,7,19,0
33,16,2,2,2,2,7,7,35,0
33,16,2,2,2,2,7,7,42,0
33,16,2,2,2,2,7,7,39,0
33,16,2,2,2,2,7,7,4,0
33,16,2,2,2,2,7,7,17,0
33,16,2,2,2,2,7,7,19,0
33,16,2,2,2,2,7,7,35,0
33,16,2,2,2,2,7,7,42,0
33,16,2,2,2,2,7,7,39,0
33,16,2,2,2,2,7,7,4,0
33,16,2,2,2,2,7,7,17,0
33,16,2,2,2,2,7,7,19,0
33,16,2,2,2,2,7,7,19,0
33,16,2,2,2,2,7,7,35,0
33,16,2,2,2,2,7,7,42,0
34,10,2,6,1,2,7,7,55,0
34,10,2,6,1,2,7,7,55,0
34,10,2,6,1,2,7,7,55,0
34,10,2,6,1,2,7,7,55,0
34,10,2,6,1,2,7,7,55,0
34,10,2,6,1,2,7,7,55,0
35,18,2,2,2,2,7,2,56,0
35,18,2,2,2,2,7,7,57,0
35,18,2,2,2,2,7,7,15,0
35,18,2,2,2,2,7,7,54,0
35,18,2,2,2,2,7,7,58,0
35,18,2,2,2,2,7,7,16,0
35,18,2,2,2,2,7,21,59,0
35,18,2,2,2,2,7,2,56,0
35,18,2,2,2,2,7,7,57,0
35,18,2,2,2,2,7,7,15,0
35,18,2,2,2,2,7,7,54,0
35,18,2,2,2,2,7,7,58,0
35,18,2,2,2,2,7,7,16,0
35,18,2,2,2,2,7,21,59,0
36,13,2,6,1,2,6,6,13,0
36,13,2,6,1,2,6,6,13,0
36,13,2,6,1,2,6,6,13,0
36,13,2,6,1,2,6,6,13,0
36,13,2,6,1,2,6,6,13,0
36,13,2,6,1,2,6,6,13,0
36,13,2,6,1,2,6,6,13,0
36,13,2,6,1,2,6,6,13,0
36,13,2,6,1,2,6,6,13,0
36,13,2,6,1,2,6,20,44,0
36,13,2,6,1,2,6,32,28,0
36,13,2,6,1,2,6,33,28,0
36,13,2,6,1,2,6,34,39,0
36,13,2,6,1,2,6,8,41,0
37,13,2,4,1,2,6,6,39,0
37,13,2,4,1,2,6,6,39,0
37,13,2,4,1,2,6,6,39,0
37,13,2,4,1,2,6,6,39,0
37,13,2,4,1,2,6,6,39,0
37,13,2,4,1,2,6,6,39,0
37,13,2,4,1,2,6,6,39,0
37,13,2,4,1,2,6,6,39,0
37,13,2,4,1,2,6,6,39,0
37,13,2,4,1,2,6,6,39,0
37,13,2,4,1,2,6,6,39,0
37,13,2,4,1,2,6,6,39,0
37,13,2,4,1,2,6,6,39,0
37,13,2,4,1,2,6,6,39,0
37,13,2,4,1,2,6,6,39,0
37,13,2,4,1,2,6,6,39,0
37,13,2,4,1,2,6,6,39,0
37,13,2,4,1,2,6,6,39,0
37,13,2,4,1,2,6,6,28,0
37,13,2,4,1,2,6,6,39,0
